,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,a_d_classification,car_sedan,car_van,car_twowheels,car_special,car_truck,gu
286,287,2023,7,남산,0.009622581,0.039848387,0.387096774,0.002648387,21.29032258,12.5483871,서울 용산구 남산공원길 103 (서울타워 별관 2층),473.1688179,229.7767526,528.0109681,731.0065704,709.3484631,603.3285637,416.3687506,573.0759516,420.5308444,207.9602929,622.94057,799.8930115,680.9717317,589.5859419,477.9903073,973.1831429,37.5511821,126.9876498,260,0,1,0,0,11030,67005,2121,15501,164,6150,용산구
287,288,2023,7,노원구,0.011793548,0.033954839,0.368709677,0.002177419,26.51612903,16.61290323,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),925.7304757,608.3008934,911.1163654,769.0584949,914.7565604,1023.791844,795.4349655,1227.298519,936.1306211,598.6515346,1011.025906,878.7030795,1044.505508,1169.421328,1013.081536,2125.572467,37.65748313,127.0678641,30,0,0,1,0,11110,135113,4422,15043,503,12427,노원구
288,289,2023,7,도산대로,0.018758065,0.028522581,0.588387097,0.002583871,25.5483871,14.67741935,서울 강남구 도산대로 104 신사역2번출구 앞,1220.647881,787.252687,809.0833243,1069.736844,1383.7717,1220.400787,643.1568708,999.9969562,1072.816904,678.6267161,1002.288313,1149.785873,1428.791277,1060.393698,739.2764238,1604.452036,37.51607746,127.0203412,24,1,0,1,0,11230,230604,4659,17194,511,16383,강남구
289,290,2023,7,동대문구,0.0126,0.039545161,0.326774194,0.003074194,29.25806452,17.35483871,서울 동대문구 천호대로13길 43 용두초등학교,748.7863286,372.0225348,975.9954599,775.2505484,867.7268005,809.12647,655.2789025,1011.109728,728.824526,365.6445744,1445.808392,822.0194166,839.1343065,783.6395733,728.9820606,1645.453445,37.57640498,127.028382,18,1,0,1,0,11060,85575,2976,24412,287,12217,동대문구
290,291,2023,7,동작구,0.011980645,0.039745161,0.318064516,0.002483871,26.80645161,17.29032258,서울 동작구 사당로16아길 6 사당4동 주민센터,869.4351477,404.1588688,916.3385383,983.7574295,944.6098546,867.4799432,624.0849763,1033.242858,846.9795335,388.2575931,1156.384518,1030.819398,930.5374329,883.5659802,819.9995613,1666.485661,37.48097575,126.9716337,26,0,0,1,0,11200,95934,2561,13801,356,7911,동작구
291,292,2023,7,동작대로,0.025235484,0.033270968,0.47483871,0.003432258,29.19354839,18.03225806,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,869.4351477,404.1588688,916.3385383,983.7574295,944.6098546,867.4799432,624.0849763,1033.242858,846.9795335,388.2575931,1156.384518,1030.819398,930.5374329,883.5659802,819.9995613,1666.485661,37.48945977,126.9824745,12,1,0,1,0,11200,95934,2561,13801,356,7911,동작구
292,293,2023,7,마포구,0.01496129,0.042351613,0.37516129,0.003019355,25.67741935,17.16129032,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,794.9998996,453.1507772,1040.19092,1087.978408,1098.731304,925.3046587,578.7625728,819.5232923,754.2583565,424.8687544,1487.894286,1243.313219,1134.220364,928.755401,667.0828268,1426.748088,37.55558837,126.9055913,8,0,0,1,0,11140,106556,3408,14237,710,11912,마포구
293,294,2023,7,마포아트센터,0.012770968,0.037241935,0.325483871,0.002558065,27.32258065,14.7,서울 마포구 대흥로20길 28 (마포아트센터),794.9998996,453.1507772,1040.19092,1087.978408,1098.731304,925.3046587,578.7625728,819.5232923,754.2583565,424.8687544,1487.894286,1243.313219,1134.220364,928.755401,667.0828268,1426.748088,37.54990609,126.9455338,17,1,0,1,0,11140,106556,3408,14237,710,11912,마포구
294,295,2023,7,북한산,0.006509677,0.031164516,0.221290323,0.002158065,23.03333333,12.58064516,서울 강북구 삼양로 181길 387 (우이령 전경대 위),687.3895052,375.6227519,690.5780772,689.9724072,789.8341888,868.4167,684.7995313,1217.815852,644.7952901,355.3753836,935.1157347,693.4980216,765.6168576,921.1380045,891.3321916,2005.144165,37.67901408,127.002294,114,0,1,0,0,11090,63182,3093,18078,260,8584,강북구
295,296,2023,7,서대문구,0.0109,0.039264516,0.367931034,0.002745161,21.93548387,13.61290323,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),765.4740691,372.899523,930.7845173,854.7641892,960.7338786,854.3636896,635.6509654,940.2809332,810.3816378,395.3550014,1502.391628,998.3185834,936.4389857,932.3549346,786.3249539,1658.490516,37.59376657,126.9496911,44,0,0,1,0,11130,81089,2680,13720,252,7928,서대문구
296,297,2023,7,서울숲,0.013470968,0.027122581,0.523870968,0.0021,24.41935484,13.07407407,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),612.4825746,252.7607302,826.6022398,796.7698323,817.9965349,666.9640414,531.9426968,692.915223,593.0515059,255.1088571,1082.074021,853.9912983,771.0609427,684.3858715,589.1474161,1109.363479,37.54307015,127.0417991,12,0,1,0,0,11040,90470,2824,17051,315,10679,성동구
297,298,2023,7,서초구,0.015209677,0.037822581,0.355806452,0.0029,26.64516129,12.61290323,서울 서초구 신반포로15길 16 반포 2동 주민센터,1142.513005,622.6701176,718.313524,870.4360529,1135.474302,1056.669933,587.2865982,917.6435145,1069.751871,585.0117174,807.6214495,915.8343939,1179.780821,934.2178201,672.2196396,1445.02419,37.50458542,126.9944717,10,0,0,1,0,11220,156222,3884,11635,441,15642,서초구
298,299,2023,7,성동구,0.015509677,0.036941935,0.349032258,0.002758065,27.06451613,18,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,612.4825746,252.7607302,826.6022398,796.7698323,817.9965349,666.9640414,531.9426968,692.915223,593.0515059,255.1088571,1082.074021,853.9912983,771.0609427,684.3858715,589.1474161,1109.363479,37.54203238,127.0496885,11,0,0,1,0,11040,90470,2824,17051,315,10679,성동구
299,300,2023,7,세곡,0.011264516,0.029132258,0.438387097,0.002693548,26.96774194,13.5483871,서울 강남구 밤고개로 337 (세곡사거리),1220.647881,787.252687,809.0833243,1069.736844,1383.7717,1220.400787,643.1568708,999.9969562,1072.816904,678.6267161,1002.288313,1149.785873,1428.791277,1060.393698,739.2764238,1604.452036,37.46408289,127.1090843,23,1,0,0,0,11230,230604,4659,17194,511,16383,강남구
300,301,2023,7,송파구,0.01636129,0.038964516,0.380322581,0.002470968,28.83870968,16.93548387,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1250.577574,637.1640859,700.4759031,1004.592422,1229.962852,996.5909305,737.2304538,1086.050235,1157.385438,601.6132505,842.9325705,1159.394143,1273.955272,1039.689808,914.5877602,1645.780109,37.50272901,127.0925211,14,1,0,1,0,11240,214707,6067,18943,763,23403,송파구
301,302,2023,7,시흥대로,0.029819355,0.024467742,0.438387097,0.002935484,29.25806452,16.96774194,서울 금천구 독산동 996-9 한양수자인아파트 앞,587.4844765,273.7665684,474.8132487,846.1205806,776.8418032,731.03736,618.9836745,794.4091074,497.0235661,241.6623877,550.8095255,792.0522723,667.5516819,697.983079,686.7721281,1188.652206,37.47496364,126.8986765,26,1,0,1,0,11180,75419,3379,13403,287,13345,금천구
302,303,2023,7,양천구,0.013154839,0.034964516,0.39,0.002677419,27.06451613,17.51612903,서울 양천구 중앙로52길 56 신정4동 문화센터,925.3192559,614.1784335,519.4856376,643.2084952,818.2573832,798.441559,581.477191,863.7362645,814.5389398,535.5708367,612.9752946,731.5194572,911.6202889,835.3790142,710.3814475,1362.930056,37.52597518,126.8566021,13,0,0,1,0,11150,132294,4088,13033,709,14440,양천구
303,304,2023,7,영등포구,0.016119355,0.038035484,0.377741935,0.002712903,26.06451613,16.58064516,서울 영등포구 당산로 123 영등포구청 (당산동3가),745.9282731,333.8957891,667.7228853,1179.150276,1076.768026,893.5517835,650.4813534,877.4895344,748.5849419,317.6421882,885.000612,1179.833034,945.8691982,798.085922,708.3510045,1324.786206,37.52596316,126.8963671,8,1,1,1,0,11190,121341,4131,14607,1080,18272,영등포구
304,305,2023,7,영등포로,0.025119355,0.027764516,0.474516129,0.0027,29,18.03225806,서울 영등포구 영중로 37 (영등포시장사거리),745.9282731,333.8957891,667.7228853,1179.150276,1076.768026,893.5517835,650.4813534,877.4895344,748.5849419,317.6421882,885.000612,1179.833034,945.8691982,798.085922,708.3510045,1324.786206,37.51948008,126.9047117,9,1,0,1,0,11190,121341,4131,14607,1080,18272,영등포구
305,306,2023,7,올림픽공원,0.011019355,0.031412903,0.401153846,0.002419355,22.67741935,14.96774194,서울 송파구 올림픽로 424 (서울역사편찬원),1250.577574,637.1640859,700.4759031,1004.592422,1229.962852,996.5909305,737.2304538,1086.050235,1157.385438,601.6132505,842.9325705,1159.394143,1273.955272,1039.689808,914.5877602,1645.780109,37.5203397,127.1155179,17,1,0,1,0,11240,214707,6067,18943,763,23403,송파구
306,307,2023,7,용산구,0.016654839,0.039451613,0.413870968,0.003119355,27.77419355,19.35483871,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,473.1688179,229.7767526,528.0109681,731.0065704,709.3484631,603.3285637,416.3687506,573.0759516,420.5308444,207.9602929,622.94057,799.8930115,680.9717317,589.5859419,477.9903073,973.1831429,37.53485709,127.0002687,49,0,0,1,0,11030,67005,2121,15501,164,6150,용산구
307,308,2023,7,은평구,0.009651613,0.028790323,0.409333333,0.00293871,25.83870968,19.4516129,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),986.5444054,546.1860921,738.2928649,883.829551,1046.016517,994.0999581,782.0114048,1177.144923,939.3063911,518.5593202,932.5935694,1062.389336,1132.690044,1124.443683,997.9205365,2070.30311,37.60987179,126.9343249,33,1,1,0,0,11120,117015,4021,19565,364,12228,은평구
308,309,2023,7,자연사박물관,0.011696774,0.035535484,0.445,0.002616129,23.80645161,11.03225806,서울 서대문구 연희로32길 51 (서대문자연사박물관),765.4740691,372.899523,930.7845173,854.7641892,960.7338786,854.3636896,635.6509654,940.2809332,810.3816378,395.3550014,1502.391628,998.3185834,936.4389857,932.3549346,786.3249539,1658.490516,37.57675199,126.9378582,75,0,0,1,0,11130,81089,2680,13720,252,7928,서대문구
309,310,2023,7,정릉로,0.025480645,0.027787097,0.451935484,0.0029,33.80645161,19.03225806,서울 성북구 돈암동 8-164번지,820.1817429,457.391469,815.2601753,635.2715882,757.1846121,815.0946055,562.3668573,918.5884316,782.6281974,429.41329,1115.689566,700.6111842,828.288521,856.6295815,691.9607315,1591.775824,37.60352172,127.0259508,34,1,0,1,0,11080,107795,4193,23901,296,10578,성북구
310,311,2023,7,중구,0.017770968,0.034316129,0.391612903,0.00266129,23,17.5483871,서울 중구 덕수궁길 15 시청서소문별관 3동,295.9258852,127.1407886,373.2533929,547.3001172,565.6002849,476.1313701,334.9567443,462.8100088,252.2901252,109.7068695,522.4354981,555.0263718,492.3650714,415.1907062,368.4534733,714.6054912,37.56455419,126.9756136,31,1,0,1,0,11020,45987,2932,14530,473,6788,중구
311,312,2023,7,중랑구,0.015983871,0.035106452,0.307096774,0.002425806,27.22580645,17.70967742,서울 중랑구 용마산로 369 건강가정지원센터,799.2322494,390.436303,605.7229895,842.0553929,888.0355542,840.5350292,737.2941369,1068.838966,720.3859635,344.3967609,766.8532306,905.1033183,849.4388226,906.4061716,904.3146821,1683.136176,37.58491272,127.0940363,37,1,0,1,0,11070,97401,3847,25239,539,14755,중랑구
312,313,2023,7,천호대로,0.021980645,0.029780645,0.420322581,0.002493548,26.90322581,14.90322581,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1113.289624,632.3694057,663.7058147,892.9251115,1103.054865,968.3459799,796.8694636,1211.871067,992.4354993,549.9755645,776.6686413,991.7411404,1162.405993,1010.374548,1003.980607,1876.238773,37.53415608,127.1393358,20,1,0,1,0,11250,134145,4317,17468,425,14873,강동구
313,314,2023,7,청계천로,0.020609677,0.027958065,0.453548387,0.002764516,34.5483871,17.5483871,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),295.9258852,127.1407886,373.2533929,547.3001172,565.6002849,476.1313701,334.9567443,462.8100088,252.2901252,109.7068695,522.4354981,555.0263718,492.3650714,415.1907062,368.4534733,714.6054912,37.56863811,126.9981855,19,1,0,1,0,11020,45987,2932,14530,473,6788,중구
314,315,2023,7,한강대로,0.021887097,0.036967742,0.534193548,0.003274194,32,19.03225806,서울 용산구 한강대로 405 (서울역 앞),473.1688179,229.7767526,528.0109681,731.0065704,709.3484631,603.3285637,416.3687506,573.0759516,420.5308444,207.9602929,622.94057,799.8930115,680.9717317,589.5859419,477.9903073,973.1831429,37.5548376,126.9717326,26,1,0,1,0,11030,67005,2121,15501,164,6150,용산구
315,316,2023,7,행주,0.0142,0.033674194,0.336774194,0.002322581,28.03225806,14.48387097,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),"1,037","1,343","1,699","2,169","2,683","2,687","2,578","1,665",951,"1,229","1,434","1,856","2,148","2,225","2,389","2,142",37.60908701,126.7863203,19,0,1,0,1,31230,0,0,0,0,0,고촌읍
316,317,2023,7,홍릉로,0.021845161,0.033080645,0.415483871,0.003125806,27.90322581,18.03225806,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),748.7863286,372.0225348,975.9954599,775.2505484,867.7268005,809.12647,655.2789025,1011.109728,728.824526,365.6445744,1445.808392,822.0194166,839.1343065,783.6395733,728.9820606,1645.453445,37.58045291,127.0443683,14,0,0,1,0,11060,85575,2976,24412,287,12217,동대문구
317,318,2023,7,화랑로,0.024767742,0.025829032,0.433870968,0.002516129,30,17.74193548,서울 노원구 화랑로 429 태능입구역 8번 출구,925.7304757,608.3008934,911.1163654,769.0584949,914.7565604,1023.791844,795.4349655,1227.298519,936.1306211,598.6515346,1011.025906,878.7030795,1044.505508,1169.421328,1013.081536,2125.572467,37.6177942,127.0751588,19,1,0,1,0,11110,135113,4422,15043,503,12427,노원구
318,319,2023,8,강남구,0.015145161,0.034270968,0.335483871,0.003151613,22.09677419,14.90322581,서울 강남구 학동로 426 강남구청 별관 1동,1197.658849,776.0999867,785.0334195,1057.063312,1374.36114,1216.060675,637.082843,998.6987661,1078.951404,682.3323016,974.4556795,1140.839437,1415.104446,1058.30672,733.1309457,1604.394069,37.51796816,127.0470598,29,1,0,1,0,11230,230911,4651,15572,520,16358,강남구
319,320,2023,8,강남대로,0.023325806,0.021693548,0.555806452,0.002319355,16.90322581,10.96774194,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1137.756822,620.3744409,704.675759,859.9236464,1131.451678,1054.218451,580.0559842,908.6789199,1055.221988,580.1988392,798.5092254,901.4202891,1176.308882,932.3397547,668.6693961,1442.339797,37.48182784,127.0359572,28,1,1,1,0,11220,156230,3839,11657,451,15717,서초구
320,321,2023,8,강동구,0.009767742,0.030935484,0.344516129,0.002406452,21.74193548,13.64516129,서울 강동구 구천면로 42길 59 천호1동 주민센터,1097.521791,623.9735382,665.6620084,884.0928282,1094.317939,961.4974715,789.3002364,1207.957867,991.8291309,549.9073953,770.4543885,981.1863341,1146.953553,1005.551352,994.946375,1868.996169,37.54500381,127.1368198,27,0,0,1,0,11250,134097,4303,17483,427,14849,강동구
321,322,2023,8,강변북로,0.022941935,0.024322581,0.444516129,0.002574194,20.22580645,10.70967742,서울 성동구 강변북로 257 한강사업본부 옆,603.7113454,250.2573579,807.9891992,792.9207617,825.9321808,672.3114387,529.9506932,689.4921882,596.2253298,257.086737,1066.742443,850.8808469,778.1133822,687.5074252,587.6066446,1107.023605,37.53896166,127.0416039,16,1,1,1,1,11040,90117,2832,17063,321,10605,성동구
322,323,2023,8,강북구,0.007454839,0.035522581,0.33,0.00216129,22.96774194,13.80645161,서울 강북구 삼양로 139길 49 우이동 주민센터,679.6214757,372.1548365,687.3968558,684.5083218,784.4003526,867.2303551,683.6443551,1215.376269,638.5269089,351.2620223,917.9090337,693.8405548,752.2032454,917.0381151,884.5751784,1991.521331,37.64793425,127.0118697,43,0,1,1,0,11090,63083,3084,18063,260,8565,강북구
323,324,2023,8,강서구,0.012690323,0.032854839,0.381935484,0.002583871,21.90322581,13.22580645,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1086.50564,494.1570095,663.5078737,1131.898192,1164.964732,910.0840242,708.3720431,1123.617018,1016.282921,447.5846171,879.7082473,1263.220848,1113.176428,892.2870029,865.6826848,1809.597318,37.54466973,126.8351791,20,0,0,1,0,11160,177805,5884,18529,684,21052,강서구
324,325,2023,8,공항대로,0.021383871,0.030596774,0.373870968,0.002664516,23.32258065,12.77419355,서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆,1086.50564,494.1570095,663.5078737,1131.898192,1164.964732,910.0840242,708.3720431,1123.617018,1016.282921,447.5846171,879.7082473,1263.220848,1113.176428,892.2870029,865.6826848,1809.597318,37.55964945,126.8287913,9,1,0,1,0,11160,177805,5884,18529,684,21052,강서구
325,326,2023,8,관악구,0.013474194,0.037574194,0.377741935,0.002709677,25.56666667,14.43333333,서울 관악구 신림동길 14 신림동 주민센터,579.9534829,284.5391908,1018.514046,1360.120787,926.8163347,786.6897757,541.7893524,886.6294842,555.3805218,267.4515276,1301.87506,1154.065051,758.424618,713.9326415,658.1212542,1377.585431,37.487396,126.9271139,20,0,0,1,0,11210,103062,3604,21831,365,11719,관악구
326,327,2023,8,관악산,0.005935484,0.046470968,0.269354839,0.002329032,16.96774194,11.33333333,과천시 자하동길 64 (관악산 중계소),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.44112664,126.9644471,588,0,1,0,0,31110,0,0,0,0,0,관악구
327,328,2023,8,광진구,0.011812903,0.031932258,0.310952381,0.002393548,21.16129032,12.70967742,서울 광진구 광나루로 571 구의 아리수정수센터,768.1253923,410.5465241,785.2423454,959.0612701,901.6507327,859.5167439,655.4534198,899.964363,743.8294133,407.1602781,1031.963949,1043.012585,949.7860095,892.2518632,781.1169837,1399.974811,37.54594731,127.0929507,40,0,1,1,0,11050,84151,2647,19149,289,10854,광진구
328,329,2023,8,구로구,0.01,0.029683333,0.270322581,0.002219355,16.9,9.451612903,서울 구로구 가마산로 27길 45 구로고등학교,888.2636918,389.4532402,633.6066559,1138.844812,1121.838192,1009.922071,789.9543224,1073.952458,861.8405024,373.2624596,832.0552744,1118.611962,939.1942819,918.1041514,890.9161097,1611.111689,37.49884008,126.8903092,10,0,0,1,0,11170,125919,4965,15042,479,16962,구로구
329,330,2023,8,남산,0.011387097,0.034522581,0.39,0.002741935,15.29032258,6.935483871,서울 용산구 남산공원길 103 (서울타워 별관 2층),470.3501587,229.06557,530.1422974,724.9484641,714.4792165,602.8206008,412.5919796,567.7288296,419.5514538,205.6464254,613.4388806,799.641145,682.6781212,586.1423492,475.636251,969.5143984,37.5511821,126.9876498,260,0,1,0,0,11030,66921,2110,17193,163,6165,용산구
330,331,2023,8,노원구,0.0106,0.0337,0.348064516,0.002035484,21.70967742,13.41935484,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),925.895046,608.1541295,895.5814795,762.2067593,910.4025132,1022.441763,793.802464,1221.094287,926.5920068,592.3559,995.9960832,869.2888241,1035.902032,1159.089291,1013.165888,2118.704973,37.65748313,127.0678641,30,0,0,1,0,11110,135210,4387,15065,501,12380,노원구
331,332,2023,8,도봉구,0.008203226,0.033909677,0.470434783,0.002519355,16.70967742,10.80645161,서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집,683.8512592,376.3372189,576.8866912,566.2860742,689.7618866,706.1822484,658.7860035,1070.275429,623.9484802,343.41263,641.1727703,618.6314749,661.7968362,796.7985493,813.8903265,1684.137404,37.6542176,127.0290801,67,0,1,0,0,11100,81569,3110,13264,358,10240,도봉구
332,333,2023,8,도산대로,0.016712903,0.026064516,0.476129032,0.003009677,20.70967742,10.76,서울 강남구 도산대로 104 신사역2번출구 앞,1197.658849,776.0999867,785.0334195,1057.063312,1374.36114,1216.060675,637.082843,998.6987661,1078.951404,682.3323016,974.4556795,1140.839437,1415.104446,1058.30672,733.1309457,1604.394069,37.51607746,127.0203412,24,1,0,1,0,11230,230911,4651,15572,520,16358,강남구
333,334,2023,8,동대문구,0.011003333,0.0366,0.357241379,0.002948387,22.61290323,13.93548387,서울 동대문구 천호대로13길 43 용두초등학교,741.623829,368.4953747,974.5713435,767.3709127,861.9697857,798.4627021,642.9498518,1000.32624,705.8660588,354.9106339,1420.109369,812.621424,822.7853537,777.9723018,720.425688,1617.171331,37.57640498,127.028382,18,1,0,1,0,11060,86231,2937,24446,293,12213,동대문구
334,335,2023,8,동작구,0.012545161,0.038880645,0.313870968,0.002529032,22.12903226,14.29032258,서울 동작구 사당로16아길 6 사당4동 주민센터,850.4909473,397.3574454,904.505472,977.0726097,931.932869,860.4211355,619.960017,1031.151505,824.364183,380.3316596,1137.865297,1019.672524,922.995148,875.0867211,806.8737873,1664.466548,37.48097575,126.9716337,26,0,0,1,0,11200,95960,2541,13777,356,7901,동작구
335,336,2023,8,동작대로,0.027151613,0.030277419,0.469354839,0.002925806,25.09677419,16.19354839,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,850.4909473,397.3574454,904.505472,977.0726097,931.932869,860.4211355,619.960017,1031.151505,824.364183,380.3316596,1137.865297,1019.672524,922.995148,875.0867211,806.8737873,1664.466548,37.48945977,126.9824745,12,1,0,1,0,11200,95960,2541,13777,356,7901,동작구
336,337,2023,8,마포구,0.014329032,0.038441935,0.367741935,0.002590323,22.19354839,13.77419355,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,779.5630591,444.0342387,1018.691615,1065.50279,1076.704681,908.6784151,569.4557381,809.5475692,752.650753,423.6932815,1439.730664,1233.808815,1108.143588,915.2092206,659.7761597,1416.178026,37.55558837,126.9055913,8,0,0,1,0,11140,106479,3394,14369,720,11854,마포구
337,338,2023,8,마포아트센터,0.011648387,0.037025806,0.361290323,0.002712903,17.09677419,9.870967742,서울 마포구 대흥로20길 28 (마포아트센터),779.5630591,444.0342387,1018.691615,1065.50279,1076.704681,908.6784151,569.4557381,809.5475692,752.650753,423.6932815,1439.730664,1233.808815,1108.143588,915.2092206,659.7761597,1416.178026,37.54990609,126.9455338,17,1,0,1,0,11140,106479,3394,14369,720,11854,마포구
338,339,2023,8,북한산,0.00536129,0.028322581,0.232580645,0.002277419,20.70967742,9.032258065,서울 강북구 삼양로 181길 387 (우이령 전경대 위),679.6214757,372.1548365,687.3968558,684.5083218,784.4003526,867.2303551,683.6443551,1215.376269,638.5269089,351.2620223,917.9090337,693.8405548,752.2032454,917.0381151,884.5751784,1991.521331,37.67901408,127.002294,114,0,1,0,0,11090,63083,3084,18063,260,8565,강북구
339,340,2023,8,서대문구,0.009487097,0.037080645,0.297666667,0.003145161,16.51612903,10.64516129,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),750.4315512,366.0591574,918.0108523,858.6699145,957.2079124,855.8616546,630.8852053,943.2662961,801.3464993,389.6763433,1473.005496,997.1666627,943.2301046,929.3128111,785.7476601,1652.876658,37.59376657,126.9496911,44,0,0,1,0,11130,81012,2668,13731,251,7908,서대문구
340,341,2023,8,서울숲,0.010880645,0.027432258,0.348571429,0.00206129,17.4516129,7.322580645,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),603.7113454,250.2573579,807.9891992,792.9207617,825.9321808,672.3114387,529.9506932,689.4921882,596.2253298,257.086737,1066.742443,850.8808469,778.1133822,687.5074252,587.6066446,1107.023605,37.54307015,127.0417991,12,0,1,0,0,11040,90117,2832,17063,321,10605,성동구
341,342,2023,8,서초구,0.013319355,0.0343,0.336451613,0.0029,21.03225806,8.967741935,서울 서초구 신반포로15길 16 반포 2동 주민센터,1137.756822,620.3744409,704.675759,859.9236464,1131.451678,1054.218451,580.0559842,908.6789199,1055.221988,580.1988392,798.5092254,901.4202891,1176.308882,932.3397547,668.6693961,1442.339797,37.50458542,126.9944717,10,0,0,1,0,11220,156230,3839,11657,451,15717,서초구
342,343,2023,8,성동구,0.013145161,0.033741935,0.318064516,0.002635484,20.90322581,14.48387097,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,603.7113454,250.2573579,807.9891992,792.9207617,825.9321808,672.3114387,529.9506932,689.4921882,596.2253298,257.086737,1066.742443,850.8808469,778.1133822,687.5074252,587.6066446,1107.023605,37.54203238,127.0496885,11,0,0,1,0,11040,90117,2832,17063,321,10605,성동구
343,344,2023,8,성북구,0.013309677,0.032445161,0.420645161,0.002451613,17.63333333,11.4516129,서울 성북구 삼양로2길 70 길음2동 주민센터,804.6646094,448.8900552,811.6381092,628.4711421,748.34797,808.5959976,556.4426448,913.8573513,760.8130308,417.0748432,1099.570114,693.0103758,813.1842118,855.3704265,686.2485008,1579.264928,37.60681328,127.0272803,34,1,0,1,0,11080,107696,4185,23893,299,10544,성북구
344,345,2023,8,세곡,0.012454839,0.02423871,0.4228,0.00306,22.64516129,9.580645161,서울 강남구 밤고개로 337 (세곡사거리),1197.658849,776.0999867,785.0334195,1057.063312,1374.36114,1216.060675,637.082843,998.6987661,1078.951404,682.3323016,974.4556795,1140.839437,1415.104446,1058.30672,733.1309457,1604.394069,37.46408289,127.1090843,23,1,0,0,0,11230,230911,4651,15572,520,16358,강남구
345,346,2023,8,송파구,0.016045161,0.035309677,0.371935484,0.002393548,24.4516129,14.64516129,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1237.159059,629.9829055,695.4775701,990.6882551,1217.05587,992.8704097,733.0802176,1077.08414,1152.921085,599.5418321,829.2621112,1146.738616,1262.768235,1032.270374,908.4075514,1640.559115,37.50272901,127.0925211,14,1,0,1,0,11240,214460,6039,18917,758,23249,송파구
346,347,2023,8,시흥대로,0.031377419,0.021577419,0.462903226,0.00316129,25.67741935,14.19354839,서울 금천구 독산동 996-9 한양수자인아파트 앞,570.3095,264.8668961,467.1121919,832.6064539,766.7818926,726.8880997,613.334311,789.2247123,491.9033739,238.32874,542.9545113,777.6332971,659.2284048,690.5651032,680.0623571,1183.762974,37.47496364,126.8986765,26,1,0,1,0,11180,75408,3352,13685,290,13312,금천구
347,348,2023,8,신촌로,0.020758065,0.024664516,0.438709677,0.002635484,24.74193548,14.32258065,서울 마포구 노고산동 57-62 (신촌역 7번 출구),779.5630591,444.0342387,1018.691615,1065.50279,1076.704681,908.6784151,569.4557381,809.5475692,752.650753,423.6932815,1439.730664,1233.808815,1108.143588,915.2092206,659.7761597,1416.178026,37.55517177,126.9361424,18,1,0,1,0,11140,106479,3394,14369,720,11854,마포구
348,349,2023,8,양천구,0.013103226,0.035451613,0.379677419,0.002609677,22.22580645,13.83870968,서울 양천구 중앙로52길 56 신정4동 문화센터,921.2442668,611.1812398,514.3920192,639.1380749,814.9438821,797.7505681,578.046136,866.3761706,805.1490405,530.6367502,606.179648,729.1825305,903.7252674,833.7921711,709.2289208,1369.441767,37.52597518,126.8566021,13,0,0,1,0,11150,132347,4086,13015,715,14429,양천구
349,350,2023,8,영등포구,0.015816129,0.035283871,0.267692308,0.002522581,21.70967742,14.41935484,서울 영등포구 당산로 123 영등포구청 (당산동3가),747.4614636,334.667871,651.4579468,1170.78288,1073.362799,890.7389425,649.410762,875.4854002,759.7190432,322.5624735,870.1128995,1174.74612,940.2859009,798.1904606,710.6546247,1325.565986,37.52596316,126.8963671,8,1,1,1,0,11190,121093,4101,14532,1092,18235,영등포구
