,ID,year,month,location,no2,o3,co,so2,pm10,pm2.5,address,pop_men<10s,pop_men10s,pop_men20s,pop_men30s,pop_men40s,pop_men50s,pop_men60s,pop_men>70s,pop_women<10s,pop_women10s,pop_women20s,pop_women30s,pop_women40s,pop_women50s,pop_women60s,pop_women>70s,x,y,height,road,tree,building,river,car_sedan,car_van,car_twowheels,car_special,car_truck,gu,tax,rain_count,total_rain
262,263,2023,6,양천구,0.014158621,0.04642,0.407,0.002766667,29.3,17.63333333,서울 양천구 중앙로52길 56 신정4동 문화센터,950.698 ,633.927 ,487.693 ,640.991 ,820.957 ,791.326 ,581.162 ,860.815 ,833.812 ,549.388 ,586.139 ,733.807 ,924.180 ,830.739 ,710.409 ,1350.130 ,37.52597518,126.8566021,13,0,0,1,0,132288,4102,13039,706,14466,양천구,551227.75,22,333
263,264,2023,6,영등포로,0.02729,0.03705,0.48,0.002723333,31.63333333,18.53333333,서울 영등포구 영중로 37 (영등포시장사거리),770.834 ,345.070 ,646.677 ,1175.177 ,1079.797 ,885.653 ,648.282 ,876.999 ,768.281 ,325.854 ,877.652 ,1177.567 ,938.324 ,791.972 ,710.531 ,1324.404 ,37.51948008,126.9047117,9,1,0,1,0,121204,4152,14627,1080,18329,영등포구,1729708.01,21,283
264,265,2023,6,올림픽공원,0.013166667,0.04532,0.358666667,0.002403333,27.8,17.96666667,서울 송파구 올림픽로 424 (서울역사편찬원),1258.484 ,641.584 ,671.836 ,1012.156 ,1236.396 ,995.589 ,734.844 ,1082.760 ,1175.456 ,610.435 ,815.414 ,1166.161 ,1279.237 ,1039.292 ,913.693 ,1645.038 ,37.5203397,127.1155179,17,1,0,1,0,214631,6085,18952,761,23666,송파구,1621462.84,22,350
265,266,2023,6,용산구,0.016006667,0.05237,0.422666667,0.003086667,29.76666667,19.5,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,476.075 ,232.612 ,522.512 ,725.414 ,713.937 ,601.467 ,417.593 ,567.701 ,426.012 ,210.023 ,645.358 ,795.450 ,682.158 ,585.022 ,481.618 ,971.472 ,37.53485709,127.0002687,49,0,0,1,0,67013,2126,15505,164,6173,용산구,1155484.97,20,267.5
266,267,2023,6,은평구,0.010216667,0.044943333,0.5092,0.002453333,28.75862069,18.63333333,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),993.754 ,550.278 ,709.451 ,881.954 ,1044.119 ,991.462 ,775.049 ,1170.576 ,946.099 ,523.037 ,908.617 ,1056.464 ,1137.864 ,1120.897 ,1001.298 ,2071.349 ,37.60987179,126.9343249,33,1,1,0,0,116717,4050,19542,361,12238,은평구,425691.2,31,448.5
267,268,2023,6,자연사박물관,0.01177,0.04514,0.424285714,0.002633333,27.56666667,14.3,서울 서대문구 연희로32길 51 (서대문자연사박물관),783.706 ,382.838 ,1018.240 ,848.953 ,959.784 ,856.510 ,632.373 ,938.286 ,826.086 ,402.565 ,1752.504 ,1002.710 ,945.675 ,930.584 ,783.723 ,1650.134 ,37.57675199,126.9378582,75,0,0,1,0,81033,2697,13739,252,7965,서대문구,439610.96,11,110.5
268,269,2023,6,정릉로,0.02668,0.037876667,0.46,0.00269,32.7,18.13333333,서울 성북구 돈암동 8-164번지,835.615 ,465.602 ,906.908 ,638.937 ,756.839 ,815.391 ,558.801 ,921.649 ,792.031 ,434.507 ,1268.792 ,705.791 ,830.408 ,855.194 ,693.109 ,1596.958 ,37.60352172,127.0259508,34,1,0,1,0,107822,4208,23899,294,10575,성북구,463764.03,21,369.5
269,270,2023,6,종로구,0.013996667,0.050396667,0.416666667,0.002966667,25.9,14.5,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터",269.151 ,147.771 ,507.926 ,434.126 ,451.128 ,484.338 ,345.382 ,489.512 ,254.534 ,153.205 ,697.912 ,406.213 ,413.902 ,430.616 ,365.138 ,774.688 ,37.57206117,127.0050313,20,0,0,1,0,41460,3342,12917,273,5591,종로구,1183033.07,22,363
270,271,2023,6,중구,0.01642,0.04409,0.396666667,0.002596667,23.68965517,16.7,서울 중구 덕수궁길 15 시청서소문별관 3동,319.389 ,136.767 ,400.781 ,559.002 ,571.924 ,478.916 ,340.741 ,466.766 ,265.657 ,115.457 ,568.501 ,562.774 ,501.240 ,413.956 ,375.570 ,722.252 ,37.56455419,126.9756136,31,1,0,1,0,46233,2933,14565,474,6798,중구,1997441.83,22,308
271,272,2023,6,중랑구,0.01707,0.044623333,0.335,0.002303333,28.16666667,17.5,서울 중랑구 용마산로 369 건강가정지원센터,808.187 ,395.927 ,598.335 ,846.421 ,883.820 ,833.739 ,735.415 ,1072.906 ,718.538 ,344.270 ,762.018 ,905.626 ,846.753 ,910.382 ,906.481 ,1692.814 ,37.58491272,127.0940363,37,1,0,1,0,97393,3871,25197,533,14778,중랑구,350221.73,21,337
272,273,2023,6,청계천로,0.021043333,0.036383333,0.452666667,0.003403333,35.93333333,17.86666667,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),319.389 ,136.767 ,400.781 ,559.002 ,571.924 ,478.916 ,340.741 ,466.766 ,265.657 ,115.457 ,568.501 ,562.774 ,501.240 ,413.956 ,375.570 ,722.252 ,37.56863811,126.9981855,19,1,0,1,0,46233,2933,14565,474,6798,중구,1997441.83,22,308
273,274,2023,6,한강대로,0.023036667,0.04561,0.531,0.003386667,36.6,20.46666667,서울 용산구 한강대로 405 (서울역 앞),476.075 ,232.612 ,522.512 ,725.414 ,713.937 ,601.467 ,417.593 ,567.701 ,426.012 ,210.023 ,645.358 ,795.450 ,682.158 ,585.022 ,481.618 ,971.472 ,37.5548376,126.9717326,26,1,0,1,0,67013,2126,15505,164,6173,용산구,1155484.97,20,267.5
274,275,2023,6,항동,0.00905,0.041256667,0.578333333,0.003366667,23.73333333,18.76,서울 구로구 연동로 240 (푸른수목원 내),904.606 ,397.238 ,636.227 ,1148.256 ,1126.393 ,1016.584 ,793.932 ,1074.668 ,892.115 ,387.116 ,844.057 ,1134.651 ,957.616 ,936.622 ,902.855 ,1614.876 ,37.48196844,126.8236695,24,1,1,1,0,126159,5001,14989,478,17015,구로구,567403.35,19,268.5
275,276,2023,6,행주,0.013696667,0.045806667,0.382333333,0.002213333,29.1,14.5,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1057.000 ,1341.000 ,1677.000 ,2173.000 ,2683.000 ,2699.000 ,2568.000 ,1640.000 ,964.000 ,1237.000 ,1429.000 ,1853.000 ,2145.000 ,2244.000 ,2374.000 ,2112.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
276,277,2023,6,홍릉로,0.02289,0.043056667,0.426,0.003093333,29.33333333,18,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),755.309 ,376.002 ,1170.089 ,779.649 ,874.416 ,812.885 ,653.638 ,1014.489 ,739.140 ,371.394 ,1780.904 ,831.216 ,842.856 ,785.968 ,734.313 ,1651.401 ,37.58045291,127.0443683,14,0,0,1,0,85114,2984,24368,281,12246,동대문구,630052.58,21,318.5
277,278,2023,6,화랑로,0.026293333,0.0358,0.426,0.00252,31.26666667,17,서울 노원구 화랑로 429 태능입구역 8번 출구,948.078 ,623.778 ,921.645 ,777.030 ,908.333 ,1013.109 ,793.225 ,1219.307 ,943.651 ,606.056 ,1029.690 ,877.658 ,1049.561 ,1167.103 ,1010.848 ,2123.462 ,37.6177942,127.0751588,19,1,0,1,0,134942,4456,15128,497,12434,노원구,404359.5,21,475
278,279,2023,7,강남구,0.016135484,0.037090323,0.350967742,0.003087097,28.09677419,18.48387097,서울 강남구 학동로 426 강남구청 별관 1동,1220.648 ,787.253 ,809.083 ,1069.737 ,1383.772 ,1220.401 ,643.157 ,999.997 ,1072.817 ,678.627 ,1002.288 ,1149.786 ,1428.791 ,1060.394 ,739.276 ,1604.452 ,37.51796816,127.0470598,29,1,0,1,0,230604,4659,17194,511,16383,강남구,4320552.78,44,1354
279,280,2023,7,강남대로,0.022248387,0.024380645,0.419032258,0.002219355,23.35483871,14.64516129,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1142.513 ,622.670 ,718.314 ,870.436 ,1135.474 ,1056.670 ,587.287 ,917.644 ,1069.752 ,585.012 ,807.621 ,915.834 ,1179.781 ,934.218 ,672.220 ,1445.024 ,37.48182784,127.0359572,28,1,1,1,0,156222,3884,11635,441,15642,서초구,2404151.74,32,835.5
280,281,2023,7,강변북로,0.029558065,0.023316129,0.524516129,0.002587097,26.22580645,14.4516129,서울 성동구 강변북로 257 한강사업본부 옆,612.483 ,252.761 ,826.602 ,796.770 ,817.997 ,666.964 ,531.943 ,692.915 ,593.052 ,255.109 ,1082.074 ,853.991 ,771.061 ,684.386 ,589.147 ,1109.363 ,37.53896166,127.0416039,16,1,1,1,1,90470,2824,17051,315,10679,성동구,837167.29,36,975
281,282,2023,7,강서구,0.013374194,0.037051613,0.389677419,0.002648387,27.35483871,16.64516129,서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관,1094.335 ,497.906 ,665.193 ,1141.311 ,1175.683 ,916.567 ,712.878 ,1126.100 ,1029.199 ,453.191 ,886.835 ,1269.935 ,1110.901 ,894.935 ,873.401 ,1803.757 ,37.54466973,126.8351791,20,0,0,1,0,178235,5900,18442,680,21125,강서구,833403.59,26,849
282,283,2023,7,관악산,0.005367742,0.051490323,0.3,0.00226129,20.93548387,13.96774194,과천시 자하동길 64 (관악산 중계소),0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,0.000 ,37.44112664,126.9644471,588,0,1,0,0,0,0,0,0,0,관악구,411467.73,29,856
283,284,2023,7,광진구,0.013622581,0.035364516,0.294814815,0.002512903,26.64516129,16.41935484,서울 광진구 광나루로 571 구의 아리수정수센터,767.609 ,411.308 ,792.743 ,960.859 ,908.298 ,864.628 ,660.224 ,904.116 ,755.040 ,413.347 ,1037.332 ,1044.908 ,957.111 ,895.132 ,788.684 ,1408.745 ,37.54594731,127.0929507,40,0,1,1,0,83967,2681,19062,357,10881,광진구,492212.07,16,444.5
284,285,2023,7,구로구,0.010296774,0.034758065,0.28,0.002380645,20.51612903,12.38709677,서울 구로구 가마산로 27길 45 구로고등학교,885.136 ,388.529 ,648.319 ,1150.205 ,1132.651 ,1013.204 ,792.666 ,1080.195 ,873.976 ,378.493 ,854.954 ,1128.928 ,954.358 ,928.706 ,903.901 ,1612.641 ,37.49884008,126.8903092,10,0,0,1,0,126183,4997,15021,478,17012,구로구,567403.35,28,966.5
285,286,2023,7,금천구,0.011003226,0.033454839,0.311935484,0.003006452,27.4516129,17.77419355,서울 금천구 금하로21길 20 시흥5동 주민센터,587.484 ,273.767 ,474.813 ,846.121 ,776.842 ,731.037 ,618.984 ,794.409 ,497.024 ,241.662 ,550.810 ,792.052 ,667.552 ,697.983 ,686.772 ,1188.652 ,37.45233457,126.9080537,25,0,0,1,0,75419,3379,13403,287,13345,금천구,520511.25,32,964.5
286,287,2023,7,남산,0.009622581,0.039848387,0.387096774,0.002648387,21.29032258,12.5483871,서울 용산구 남산공원길 103 (서울타워 별관 2층),473.169 ,229.777 ,528.011 ,731.007 ,709.348 ,603.329 ,416.369 ,573.076 ,420.531 ,207.960 ,622.941 ,799.893 ,680.972 ,589.586 ,477.990 ,973.183 ,37.5511821,126.9876498,260,0,1,0,0,67005,2121,15501,164,6150,용산구,1155484.97,29,797.5
287,288,2023,7,노원구,0.011793548,0.033954839,0.368709677,0.002177419,26.51612903,16.61290323,서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소),925.730 ,608.301 ,911.116 ,769.058 ,914.757 ,1023.792 ,795.435 ,1227.299 ,936.131 ,598.652 ,1011.026 ,878.703 ,1044.506 ,1169.421 ,1013.082 ,2125.572 ,37.65748313,127.0678641,30,0,0,1,0,135113,4422,15043,503,12427,노원구,404359.5,32,855
288,289,2023,7,도산대로,0.018758065,0.028522581,0.588387097,0.002583871,25.5483871,14.67741935,서울 강남구 도산대로 104 신사역2번출구 앞,1220.648 ,787.253 ,809.083 ,1069.737 ,1383.772 ,1220.401 ,643.157 ,999.997 ,1072.817 ,678.627 ,1002.288 ,1149.786 ,1428.791 ,1060.394 ,739.276 ,1604.452 ,37.51607746,127.0203412,24,1,0,1,0,230604,4659,17194,511,16383,강남구,4320552.78,44,1354
289,290,2023,7,동대문구,0.0126,0.039545161,0.326774194,0.003074194,29.25806452,17.35483871,서울 동대문구 천호대로13길 43 용두초등학교,748.786 ,372.023 ,975.995 ,775.251 ,867.727 ,809.126 ,655.279 ,1011.110 ,728.825 ,365.645 ,1445.808 ,822.019 ,839.134 ,783.640 ,728.982 ,1645.453 ,37.57640498,127.028382,18,1,0,1,0,85575,2976,24412,287,12217,동대문구,630052.58,35,1055.5
290,291,2023,7,동작구,0.011980645,0.039745161,0.318064516,0.002483871,26.80645161,17.29032258,서울 동작구 사당로16아길 6 사당4동 주민센터,869.435 ,404.159 ,916.339 ,983.757 ,944.610 ,867.480 ,624.085 ,1033.243 ,846.980 ,388.258 ,1156.385 ,1030.819 ,930.537 ,883.566 ,820.000 ,1666.486 ,37.48097575,126.9716337,26,0,0,1,0,95934,2561,13801,356,7911,동작구,489105.95,30,891.5
291,292,2023,7,동작대로,0.025235484,0.033270968,0.47483871,0.003432258,29.19354839,18.03225806,서울 동작구 사당2동 739 이수역 북단 버스중앙차로,869.435 ,404.159 ,916.339 ,983.757 ,944.610 ,867.480 ,624.085 ,1033.243 ,846.980 ,388.258 ,1156.385 ,1030.819 ,930.537 ,883.566 ,820.000 ,1666.486 ,37.48945977,126.9824745,12,1,0,1,0,95934,2561,13801,356,7911,동작구,489105.95,30,891.5
292,293,2023,7,마포구,0.01496129,0.042351613,0.37516129,0.003019355,25.67741935,17.16129032,서울 마포구 포은로 6길 10 망원1동주민센터 옥상,795.000 ,453.151 ,1040.191 ,1087.978 ,1098.731 ,925.305 ,578.763 ,819.523 ,754.258 ,424.869 ,1487.894 ,1243.313 ,1134.220 ,928.755 ,667.083 ,1426.748 ,37.55558837,126.9055913,8,0,0,1,0,106556,3408,14237,710,11912,마포구,890302.84,32,871.5
293,294,2023,7,마포아트센터,0.012770968,0.037241935,0.325483871,0.002558065,27.32258065,14.7,서울 마포구 대흥로20길 28 (마포아트센터),795.000 ,453.151 ,1040.191 ,1087.978 ,1098.731 ,925.305 ,578.763 ,819.523 ,754.258 ,424.869 ,1487.894 ,1243.313 ,1134.220 ,928.755 ,667.083 ,1426.748 ,37.54990609,126.9455338,17,1,0,1,0,106556,3408,14237,710,11912,마포구,890302.84,32,871.5
294,295,2023,7,북한산,0.006509677,0.031164516,0.221290323,0.002158065,23.03333333,12.58064516,서울 강북구 삼양로 181길 387 (우이령 전경대 위),687.390 ,375.623 ,690.578 ,689.972 ,789.834 ,868.417 ,684.800 ,1217.816 ,644.795 ,355.375 ,935.116 ,693.498 ,765.617 ,921.138 ,891.332 ,2005.144 ,37.67901408,127.002294,114,0,1,0,0,63182,3093,18078,260,8584,강북구,256998.53,16,454
295,296,2023,7,서대문구,0.0109,0.039264516,0.367931034,0.002745161,21.93548387,13.61290323,서울 서대문구 세검정로4길 32 (홍제3동 주민센터),765.474 ,372.900 ,930.785 ,854.764 ,960.734 ,854.364 ,635.651 ,940.281 ,810.382 ,395.355 ,1502.392 ,998.319 ,936.439 ,932.355 ,786.325 ,1658.491 ,37.59376657,126.9496911,44,0,0,1,0,81089,2680,13720,252,7928,서대문구,439610.96,15,441.5
296,297,2023,7,서울숲,0.013470968,0.027122581,0.523870968,0.0021,24.41935484,13.07407407,서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆),612.483 ,252.761 ,826.602 ,796.770 ,817.997 ,666.964 ,531.943 ,692.915 ,593.052 ,255.109 ,1082.074 ,853.991 ,771.061 ,684.386 ,589.147 ,1109.363 ,37.54307015,127.0417991,12,0,1,0,0,90470,2824,17051,315,10679,성동구,837167.29,36,975
297,298,2023,7,서초구,0.015209677,0.037822581,0.355806452,0.0029,26.64516129,12.61290323,서울 서초구 신반포로15길 16 반포 2동 주민센터,1142.513 ,622.670 ,718.314 ,870.436 ,1135.474 ,1056.670 ,587.287 ,917.644 ,1069.752 ,585.012 ,807.621 ,915.834 ,1179.781 ,934.218 ,672.220 ,1445.024 ,37.50458542,126.9944717,10,0,0,1,0,156222,3884,11635,441,15642,서초구,2404151.74,32,835.5
298,299,2023,7,성동구,0.015509677,0.036941935,0.349032258,0.002758065,27.06451613,18,서울 성동구 뚝섬로3길 18 성수1가1동주민센터,612.483 ,252.761 ,826.602 ,796.770 ,817.997 ,666.964 ,531.943 ,692.915 ,593.052 ,255.109 ,1082.074 ,853.991 ,771.061 ,684.386 ,589.147 ,1109.363 ,37.54203238,127.0496885,11,0,0,1,0,90470,2824,17051,315,10679,성동구,837167.29,36,975
299,300,2023,7,세곡,0.011264516,0.029132258,0.438387097,0.002693548,26.96774194,13.5483871,서울 강남구 밤고개로 337 (세곡사거리),1220.648 ,787.253 ,809.083 ,1069.737 ,1383.772 ,1220.401 ,643.157 ,999.997 ,1072.817 ,678.627 ,1002.288 ,1149.786 ,1428.791 ,1060.394 ,739.276 ,1604.452 ,37.46408289,127.1090843,23,1,0,0,0,230604,4659,17194,511,16383,강남구,4320552.78,44,1354
300,301,2023,7,송파구,0.01636129,0.038964516,0.380322581,0.002470968,28.83870968,16.93548387,서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동),1250.578 ,637.164 ,700.476 ,1004.592 ,1229.963 ,996.591 ,737.230 ,1086.050 ,1157.385 ,601.613 ,842.933 ,1159.394 ,1273.955 ,1039.690 ,914.588 ,1645.780 ,37.50272901,127.0925211,14,1,0,1,0,214707,6067,18943,763,23403,송파구,1621462.84,28,900.5
301,302,2023,7,시흥대로,0.029819355,0.024467742,0.438387097,0.002935484,29.25806452,16.96774194,서울 금천구 독산동 996-9 한양수자인아파트 앞,587.484 ,273.767 ,474.813 ,846.121 ,776.842 ,731.037 ,618.984 ,794.409 ,497.024 ,241.662 ,550.810 ,792.052 ,667.552 ,697.983 ,686.772 ,1188.652 ,37.47496364,126.8986765,26,1,0,1,0,75419,3379,13403,287,13345,금천구,520511.25,32,964.5
302,303,2023,7,양천구,0.013154839,0.034964516,0.39,0.002677419,27.06451613,17.51612903,서울 양천구 중앙로52길 56 신정4동 문화센터,925.319 ,614.178 ,519.486 ,643.208 ,818.257 ,798.442 ,581.477 ,863.736 ,814.539 ,535.571 ,612.975 ,731.519 ,911.620 ,835.379 ,710.381 ,1362.930 ,37.52597518,126.8566021,13,0,0,1,0,132294,4088,13033,709,14440,양천구,551227.75,29,920
303,304,2023,7,영등포구,0.016119355,0.038035484,0.377741935,0.002712903,26.06451613,16.58064516,서울 영등포구 당산로 123 영등포구청 (당산동3가),745.928 ,333.896 ,667.723 ,1179.150 ,1076.768 ,893.552 ,650.481 ,877.490 ,748.585 ,317.642 ,885.001 ,1179.833 ,945.869 ,798.086 ,708.351 ,1324.786 ,37.52596316,126.8963671,8,1,1,1,0,121341,4131,14607,1080,18272,영등포구,1729708.01,30,962
304,305,2023,7,영등포로,0.025119355,0.027764516,0.474516129,0.0027,29,18.03225806,서울 영등포구 영중로 37 (영등포시장사거리),745.928 ,333.896 ,667.723 ,1179.150 ,1076.768 ,893.552 ,650.481 ,877.490 ,748.585 ,317.642 ,885.001 ,1179.833 ,945.869 ,798.086 ,708.351 ,1324.786 ,37.51948008,126.9047117,9,1,0,1,0,121341,4131,14607,1080,18272,영등포구,1729708.01,30,962
305,306,2023,7,올림픽공원,0.011019355,0.031412903,0.401153846,0.002419355,22.67741935,14.96774194,서울 송파구 올림픽로 424 (서울역사편찬원),1250.578 ,637.164 ,700.476 ,1004.592 ,1229.963 ,996.591 ,737.230 ,1086.050 ,1157.385 ,601.613 ,842.933 ,1159.394 ,1273.955 ,1039.690 ,914.588 ,1645.780 ,37.5203397,127.1155179,17,1,0,1,0,214707,6067,18943,763,23403,송파구,1621462.84,28,900.5
306,307,2023,7,용산구,0.016654839,0.039451613,0.413870968,0.003119355,27.77419355,19.35483871,서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터,473.169 ,229.777 ,528.011 ,731.007 ,709.348 ,603.329 ,416.369 ,573.076 ,420.531 ,207.960 ,622.941 ,799.893 ,680.972 ,589.586 ,477.990 ,973.183 ,37.53485709,127.0002687,49,0,0,1,0,67005,2121,15501,164,6150,용산구,1155484.97,29,797.5
307,308,2023,7,은평구,0.009651613,0.028790323,0.409333333,0.00293871,25.83870968,19.4516129,서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 ),986.544 ,546.186 ,738.293 ,883.830 ,1046.017 ,994.100 ,782.011 ,1177.145 ,939.306 ,518.559 ,932.594 ,1062.389 ,1132.690 ,1124.444 ,997.921 ,2070.303 ,37.60987179,126.9343249,33,1,1,0,0,117015,4021,19565,364,12228,은평구,425691.2,47,1196
308,309,2023,7,자연사박물관,0.011696774,0.035535484,0.445,0.002616129,23.80645161,11.03225806,서울 서대문구 연희로32길 51 (서대문자연사박물관),765.474 ,372.900 ,930.785 ,854.764 ,960.734 ,854.364 ,635.651 ,940.281 ,810.382 ,395.355 ,1502.392 ,998.319 ,936.439 ,932.355 ,786.325 ,1658.491 ,37.57675199,126.9378582,75,0,0,1,0,81089,2680,13720,252,7928,서대문구,439610.96,15,441.5
309,310,2023,7,정릉로,0.025480645,0.027787097,0.451935484,0.0029,33.80645161,19.03225806,서울 성북구 돈암동 8-164번지,820.182 ,457.391 ,815.260 ,635.272 ,757.185 ,815.095 ,562.367 ,918.588 ,782.628 ,429.413 ,1115.690 ,700.611 ,828.289 ,856.630 ,691.961 ,1591.776 ,37.60352172,127.0259508,34,1,0,1,0,107795,4193,23901,296,10578,성북구,463764.03,36,807
310,311,2023,7,중구,0.017770968,0.034316129,0.391612903,0.00266129,23,17.5483871,서울 중구 덕수궁길 15 시청서소문별관 3동,295.926 ,127.141 ,373.253 ,547.300 ,565.600 ,476.131 ,334.957 ,462.810 ,252.290 ,109.707 ,522.435 ,555.026 ,492.365 ,415.191 ,368.453 ,714.605 ,37.56455419,126.9756136,31,1,0,1,0,45987,2932,14530,473,6788,중구,1997441.83,33,819
311,312,2023,7,중랑구,0.015983871,0.035106452,0.307096774,0.002425806,27.22580645,17.70967742,서울 중랑구 용마산로 369 건강가정지원센터,799.232 ,390.436 ,605.723 ,842.055 ,888.036 ,840.535 ,737.294 ,1068.839 ,720.386 ,344.397 ,766.853 ,905.103 ,849.439 ,906.406 ,904.315 ,1683.136 ,37.58491272,127.0940363,37,1,0,1,0,97401,3847,25239,539,14755,중랑구,350221.73,35,989
312,313,2023,7,천호대로,0.021980645,0.029780645,0.420322581,0.002493548,26.90322581,14.90322581,서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞),1113.290 ,632.369 ,663.706 ,892.925 ,1103.055 ,968.346 ,796.869 ,1211.871 ,992.435 ,549.976 ,776.669 ,991.741 ,1162.406 ,1010.375 ,1003.981 ,1876.239 ,37.53415608,127.1393358,20,1,0,1,0,134145,4317,17468,425,14873,강동구,718773.03,29,854.5
313,314,2023,7,청계천로,0.020609677,0.027958065,0.453548387,0.002764516,34.5483871,17.5483871,서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞),295.926 ,127.141 ,373.253 ,547.300 ,565.600 ,476.131 ,334.957 ,462.810 ,252.290 ,109.707 ,522.435 ,555.026 ,492.365 ,415.191 ,368.453 ,714.605 ,37.56863811,126.9981855,19,1,0,1,0,45987,2932,14530,473,6788,중구,1997441.83,33,819
314,315,2023,7,한강대로,0.021887097,0.036967742,0.534193548,0.003274194,32,19.03225806,서울 용산구 한강대로 405 (서울역 앞),473.169 ,229.777 ,528.011 ,731.007 ,709.348 ,603.329 ,416.369 ,573.076 ,420.531 ,207.960 ,622.941 ,799.893 ,680.972 ,589.586 ,477.990 ,973.183 ,37.5548376,126.9717326,26,1,0,1,0,67005,2121,15501,164,6150,용산구,1155484.97,29,797.5
315,316,2023,7,행주,0.0142,0.033674194,0.336774194,0.002322581,28.03225806,14.48387097,김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소),1037.000 ,1343.000 ,1699.000 ,2169.000 ,2683.000 ,2687.000 ,2578.000 ,1665.000 ,951.000 ,1229.000 ,1434.000 ,1856.000 ,2148.000 ,2225.000 ,2389.000 ,2142.000 ,37.60908701,126.7863203,19,0,1,0,1,0,0,0,0,0,고촌읍,,,
316,317,2023,7,홍릉로,0.021845161,0.033080645,0.415483871,0.003125806,27.90322581,18.03225806,서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞),748.786 ,372.023 ,975.995 ,775.251 ,867.727 ,809.126 ,655.279 ,1011.110 ,728.825 ,365.645 ,1445.808 ,822.019 ,839.134 ,783.640 ,728.982 ,1645.453 ,37.58045291,127.0443683,14,0,0,1,0,85575,2976,24412,287,12217,동대문구,630052.58,35,1055.5
317,318,2023,7,화랑로,0.024767742,0.025829032,0.433870968,0.002516129,30,17.74193548,서울 노원구 화랑로 429 태능입구역 8번 출구,925.730 ,608.301 ,911.116 ,769.058 ,914.757 ,1023.792 ,795.435 ,1227.299 ,936.131 ,598.652 ,1011.026 ,878.703 ,1044.506 ,1169.421 ,1013.082 ,2125.572 ,37.6177942,127.0751588,19,1,0,1,0,135113,4422,15043,503,12427,노원구,404359.5,32,855
318,319,2023,8,강남구,0.015145161,0.034270968,0.335483871,0.003151613,22.09677419,14.90322581,서울 강남구 학동로 426 강남구청 별관 1동,1197.659 ,776.100 ,785.033 ,1057.063 ,1374.361 ,1216.061 ,637.083 ,998.699 ,1078.951 ,682.332 ,974.456 ,1140.839 ,1415.104 ,1058.307 ,733.131 ,1604.394 ,37.51796816,127.0470598,29,1,0,1,0,230911,4651,15572,520,16358,강남구,4320552.78,39,748
319,320,2023,8,강남대로,0.023325806,0.021693548,0.555806452,0.002319355,16.90322581,10.96774194,서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동),1137.757 ,620.374 ,704.676 ,859.924 ,1131.452 ,1054.218 ,580.056 ,908.679 ,1055.222 ,580.199 ,798.509 ,901.420 ,1176.309 ,932.340 ,668.669 ,1442.340 ,37.48182784,127.0359572,28,1,1,1,0,156230,3839,11657,451,15717,서초구,2404151.74,23,563.5
320,321,2023,8,강동구,0.009767742,0.030935484,0.344516129,0.002406452,21.74193548,13.64516129,서울 강동구 구천면로 42길 59 천호1동 주민센터,1097.522 ,623.974 ,665.662 ,884.093 ,1094.318 ,961.497 ,789.300 ,1207.958 ,991.829 ,549.907 ,770.454 ,981.186 ,1146.954 ,1005.551 ,994.946 ,1868.996 ,37.54500381,127.1368198,27,0,0,1,0,134097,4303,17483,427,14849,강동구,718773.03,25,387.5
321,322,2023,8,강변북로,0.022941935,0.024322581,0.444516129,0.002574194,20.22580645,10.70967742,서울 성동구 강변북로 257 한강사업본부 옆,603.711 ,250.257 ,807.989 ,792.921 ,825.932 ,672.311 ,529.951 ,689.492 ,596.225 ,257.087 ,1066.742 ,850.881 ,778.113 ,687.507 ,587.607 ,1107.024 ,37.53896166,127.0416039,16,1,1,1,1,90117,2832,17063,321,10605,성동구,837167.29,20,585.5
322,323,2023,8,강북구,0.007454839,0.035522581,0.33,0.00216129,22.96774194,13.80645161,서울 강북구 삼양로 139길 49 우이동 주민센터,679.621 ,372.155 ,687.397 ,684.508 ,784.400 ,867.230 ,683.644 ,1215.376 ,638.527 ,351.262 ,917.909 ,693.841 ,752.203 ,917.038 ,884.575 ,1991.521 ,37.64793425,127.0118697,43,0,1,1,0,63083,3084,18063,260,8565,강북구,256998.53,10,266
