"ID","year","month","location","no2","o3","co","so2","pm10","pm2.5","address"
361,2023,8,"청계천로",0.018306452,0.028103226,0.422580645,0.002232258,26.83870968,14.03225806,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
362,2023,8,"한강대로",0.020590323,0.036325806,0.505483871,0.003032258,26.64516129,14.41935484,"서울 용산구 한강대로 405 (서울역 앞)"
363,2023,8,"항동",0.008945161,0.027935484,0.668965517,0.003496774,19.19354839,11,"서울 구로구 연동로 240 (푸른수목원 내)"
364,2023,8,"행주",0.012590323,0.030977419,0.431612903,0.002167742,23.90322581,11.80645161,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
365,2023,8,"홍릉로",0.021106452,0.029312903,0.412903226,0.003058065,23.48387097,14,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
366,2023,8,"화랑로",0.024103226,0.023945161,0.430322581,0.002719355,24.77419355,14.4516129,"서울 노원구 화랑로 429 태능입구역 8번 출구"
367,2023,9,"강남구",0.016526667,0.03059,0.344,0.00291,20.83333333,12.63333333,"서울 강남구 학동로 426 강남구청 별관 1동"
368,2023,9,"강남대로",0.025636667,0.01813,0.463333333,0.003125,18.76666667,10.93333333,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
369,2023,9,"강동구",0.010722222,0.027172222,0.352222222,0.002305556,24.5,12.44444444,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
370,2023,9,"강변북로",0.019106667,0.02533,0.45,0.00276,19.2,10.3,"서울 성동구 강변북로 257 한강사업본부 옆"
371,2023,9,"강북구",0.00698,0.035536667,0.335666667,0.00205,20.03333333,10.9,"서울 강북구 삼양로 139길 49 우이동 주민센터"
372,2023,9,"강서구",0.015126667,0.031933333,0.410333333,0.002606667,21.56666667,11.56666667,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
373,2023,9,"공항대로",0.023163333,0.025343333,0.394666667,0.002643333,23.26666667,11.8,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
374,2023,9,"관악구",0.016336667,0.03541,0.406333333,0.002676667,25.63333333,12.83333333,"서울 관악구 신림동길 14 신림동 주민센터"
375,2023,9,"관악산",0.005913333,0.046616667,0.236333333,0.002553333,17.23333333,9.310344828,"과천시 자하동길 64 (관악산 중계소)"
376,2023,9,"광진구",0.01437,0.028733333,0.474642857,0.002283333,21,11,"서울 광진구 광나루로 571 구의 아리수정수센터"
377,2023,9,"구로구",0.011486667,0.027426667,0.285,0.0024,18.53333333,8.5,"서울 구로구 가마산로 27길 45 구로고등학교"
378,2023,9,"금천구",0.016356667,0.03188,0.402666667,0.002783333,21.3,10.83333333,"서울 금천구 금하로21길 20 시흥5동 주민센터"
379,2023,9,"남산",0.013366667,0.033763333,0.451333333,0.00299,14.86666667,5.933333333,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
380,2023,9,"노원구",0.01139,0.030526667,0.354333333,0.002026667,19.76666667,11.5862069,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
381,2023,9,"도봉구",0.009313333,0.035656667,0.413928571,0.00272963,16.36666667,9.724137931,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
382,2023,9,"도산대로",0.016513333,0.02371,0.487,0.003126667,21.1,10.86666667,"서울 강남구 도산대로 104 신사역2번출구 앞"
383,2023,9,"동대문구",0.013023333,0.033083333,0.38,0.003003448,22,11.53333333,"서울 동대문구 천호대로13길 43 용두초등학교"
384,2023,9,"동작구",0.014766667,0.036533333,0.334333333,0.00246,21.96666667,12.73333333,"서울 동작구 사당로16아길 6 사당4동 주민센터"
385,2023,9,"동작대로",0.028993333,0.026503333,0.492666667,0.002653333,25.7,13.63333333,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
386,2023,9,"마포구",0.015266667,0.03635,0.381666667,0.00244,22.93333333,12.73333333,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
387,2023,9,"마포아트센터",0.012583333,0.035806667,0.368333333,0.002983333,17.93333333,8.724137931,"서울 마포구 대흥로20길 28 (마포아트센터)"
388,2023,9,"북한산",0.004483333,0.032603333,0.263333333,0.00237,17.66666667,8,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
389,2023,9,"서대문구",0.00901,0.035293333,0.363793103,0.003063333,16.23333333,9.966666667,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
390,2023,9,"서울숲",0.011556667,0.02588,0.403214286,0.00223,19,8.066666667,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
391,2023,9,"서초구",0.014763333,0.028526667,0.331666667,0.00313,19.93333333,8.433333333,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
392,2023,9,"성동구",0.013026667,0.031583333,0.317333333,0.002653333,20.5,12.16666667,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
393,2023,9,"성북구",0.013533333,0.02934,0.424137931,0.002293333,18.03333333,9.866666667,"서울 성북구 삼양로2길 70 길음2동 주민센터"
394,2023,9,"세곡",0.015193333,0.02129,0.466,0.002583333,24.13333333,8.933333333,"서울 강남구 밤고개로 337 (세곡사거리)"
395,2023,9,"송파구",0.016963333,0.031093333,0.388333333,0.002316667,23.53333333,12.4,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
396,2023,9,"시흥대로",0.033016667,0.01833,0.509666667,0.00296,25.4,13.46666667,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
397,2023,9,"신촌로",0.01996,0.024233333,0.422333333,0.002613333,24.46666667,12.76666667,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
398,2023,9,"양천구",0.015153333,0.034183333,0.394666667,0.00254,21.1,11,"서울 양천구 중앙로52길 56 신정4동 문화센터"
399,2023,9,"영등포구",0.01755,0.032026667,0.394666667,0.002506667,20.9,12.83333333,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
400,2023,9,"영등포로",0.023676667,0.024693333,0.450666667,0.002673333,23.86666667,13.2,"서울 영등포구 영중로 37 (영등포시장사거리)"
401,2023,9,"올림픽공원",0.012676667,0.0257,0.469285714,0.002566667,18.66666667,9.433333333,"서울 송파구 올림픽로 424 (서울역사편찬원)"
402,2023,9,"용산구",0.016693333,0.030463333,0.414,0.003163333,22.56666667,12.86666667,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
403,2023,9,"은평구",0.00891,0.028116667,0.374285714,0.00208,17.17241379,9.793103448,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
404,2023,9,"자연사박물관",0.010123333,0.034073333,0.404333333,0.002623333,17.1,7.033333333,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
405,2023,9,"정릉로",0.02206,0.025173333,0.425,0.00255,23.23333333,13.03333333,"서울 성북구 돈암동 8-164번지 "
406,2023,9,"종로",0.017736667,0.027596667,0.470666667,0.003443333,21.7,10.36666667,"서울 종로구 종로 169 (종묘주차장 앞)"
407,2023,9,"종로구",0.01376,0.03463,0.395666667,0.00305,18.66666667,11.6,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
408,2023,9,"중구",0.016243333,0.034283333,0.385333333,0.002816667,16.6,11.36666667,"서울 중구 덕수궁길 15 시청서소문별관 3동"
409,2023,9,"중랑구",0.011417857,0.031637931,0.315517241,0.002334483,21.55172414,12.27586207,"서울 중랑구 용마산로 369 건강가정지원센터"
410,2023,9,"천호대로",0.022323333,0.02455,0.405,0.002486667,21.86666667,10.76666667,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
411,2023,9,"청계천로",0.01836,0.027353333,0.447666667,0.002476667,23.06666667,12.33333333,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
412,2023,9,"한강대로",0.02127,0.02974,0.501333333,0.003126667,25.96666667,13.5,"서울 용산구 한강대로 405 (서울역 앞)"
413,2023,9,"항동",0.014083333,0.025036667,0.594,0.002705,19.35714286,9.033333333,"서울 구로구 연동로 240 (푸른수목원 내)"
414,2023,9,"행주",0.013496667,0.028283333,0.446666667,0.002246667,23.56666667,10,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
415,2023,9,"홍릉로",0.021113333,0.02734,0.402666667,0.00284,22.1,11.63333333,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
416,2023,9,"화랑로",0.024196667,0.020806667,0.441,0.00265,24.06666667,12.86666667,"서울 노원구 화랑로 429 태능입구역 8번 출구"
417,2023,10,"강동구",0.024080769,0.020811538,0.618333333,0.00279375,33.61538462,18.23076923,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
418,2023,10,"강북구",0.01293871,0.030419355,0.419677419,0.002219355,24.16129032,13.74193548,"서울 강북구 삼양로 139길 49 우이동 주민센터"
419,2023,10,"강서구",0.021825806,0.026419355,0.480322581,0.002943333,28.93548387,12.96774194,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
420,2023,10,"공항대로",0.02913871,0.021935484,0.466129032,0.0029,31.4516129,14.77419355,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
421,2023,10,"관악산",0.007122581,0.049016129,0.203548387,0.003025806,27.25806452,12.87096774,"과천시 자하동길 64 (관악산 중계소)"
422,2023,10,"광진구",0.02326129,0.023429032,0.51483871,0.002464516,26.1,13.70967742,"서울 광진구 광나루로 571 구의 아리수정수센터"
423,2023,10,"구로구",0.016983333,0.020977419,0.343870968,0.002248387,28.4,14.64516129,"서울 구로구 가마산로 27길 45 구로고등학교"
424,2023,10,"금천구",0.02373871,0.026274194,0.487096774,0.002796774,27.80645161,14.41935484,"서울 금천구 금하로21길 20 시흥5동 주민센터"
425,2023,10,"남산",0.016948387,0.031219355,0.457419355,0.003403226,25.5483871,12.19354839,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
426,2023,10,"도봉구",0.016432258,0.027596774,0.45516129,0.002574194,24.89655172,13.74193548,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
427,2023,10,"도산대로",0.020666667,0.020773684,0.497777778,0.003478947,29.47058824,14.10526316,"서울 강남구 도산대로 104 신사역2번출구 앞"
428,2023,10,"동작구",0.020141935,0.031267742,0.391612903,0.002622581,27.06451613,14.74193548,"서울 동작구 사당로16아길 6 사당4동 주민센터"
429,2023,10,"마포아트센터",0.020435484,0.029754839,0.44483871,0.002932258,28.70967742,14.35483871,"서울 마포구 대흥로20길 28 (마포아트센터)"
430,2023,10,"북한산",0.007651613,0.0327,0.309354839,0.002445161,21.22580645,13.03225806,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
431,2023,10,"서울숲",0.017709677,0.019496774,0.544193548,0.002467742,26.67741935,13.77419355,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
432,2023,10,"서초구",0.022254839,0.020935484,0.399677419,0.002603846,33.96774194,16.19354839,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
433,2023,10,"성동구",0.019622581,0.024303226,0.358709677,0.002590323,27.03225806,14.90322581,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
434,2023,10,"시흥대로",0.035206452,0.016445161,0.537741935,0.003358065,33.5483871,16.90322581,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
435,2023,10,"신촌로",0.026025806,0.018064516,0.563225806,0.003006452,32.93548387,17.83870968,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
436,2023,10,"양천구",0.022993548,0.028345161,0.466451613,0.002832258,29.61290323,15,"서울 양천구 중앙로52길 56 신정4동 문화센터"
437,2023,10,"영등포구",0.024663333,0.02683871,0.468709677,0.0028,27.93548387,16.80645161,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
438,2023,10,"영등포로",0.030393548,0.020374194,0.535806452,0.002890323,31.87096774,16.67741935,"서울 영등포구 영중로 37 (영등포시장사거리)"
439,2023,10,"은평구",0.015554839,0.025080645,0.393225806,0.002580645,25.51612903,13.19354839,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
440,2023,10,"자연사박물관",0.018751613,0.028254839,0.492258065,0.002653333,26.41935484,12.74193548,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
441,2023,10,"정릉로",0.028958065,0.012006452,0.524516129,0.002648387,28.83870968,16.25806452,"서울 성북구 돈암동 8-164번지 "
442,2023,10,"종로",0.023309677,0.021080645,0.54,0.002967742,27.03225806,13.22580645,"서울 종로구 종로 169 (종묘주차장 앞)"
443,2023,10,"중구",0.023458065,0.026612903,0.454193548,0.002980645,22.70967742,14.64516129,"서울 중구 덕수궁길 15 시청서소문별관 3동"
444,2023,10,"중랑구",0.018474194,0.027690323,0.386451613,0.002245161,26.87096774,14.51612903,"서울 중랑구 용마산로 369 건강가정지원센터"
445,2023,10,"천호대로",0.029148387,0.017629032,0.497741935,0.00263871,29,14.90322581,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
446,2023,10,"한강대로",0.028225806,0.021454839,0.581935484,0.003190323,35.19354839,17.77419355,"서울 용산구 한강대로 405 (서울역 앞)"
447,2023,10,"항동",0.020196774,0.023909677,0.505483871,0.002829032,24.48387097,13.19354839,"서울 구로구 연동로 240 (푸른수목원 내)"
448,2023,10,"행주",0.021464516,0.024370968,0.586129032,0.002525806,28.51612903,12.25806452,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
449,2023,11,"강남구",0.022536667,0.022889655,0.410666667,0.003173333,29.8,16.8,"서울 강남구 학동로 426 강남구청 별관 1동"
450,2023,11,"강남대로",0.02918,0.015243333,0.631,0.0031,36.6,18.3,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
451,2023,11,"강변북로",0.02616,0.01853,0.656153846,0.00305,33.43333333,19.16666667,"서울 성동구 강변북로 257 한강사업본부 옆"
452,2023,11,"강서구",0.022926667,0.023036667,0.487333333,0.002863333,31.83333333,14.73333333,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
453,2023,11,"관악구",0.023156667,0.02392,0.487333333,0.00259,33.16666667,16.6,"서울 관악구 신림동길 14 신림동 주민센터"
454,2023,11,"관악산",0.008916667,0.03734,0.224782609,0.002426667,26.26666667,13.33333333,"과천시 자하동길 64 (관악산 중계소)"
455,2023,11,"광진구",0.025746667,0.02281,0.511724138,0.002092,28.4,14.96666667,"서울 광진구 광나루로 571 구의 아리수정수센터"
456,2023,11,"남산",0.016533333,0.025516667,0.544482759,0.002573333,25.7,14.06666667,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
457,2023,11,"도봉구",0.018116667,0.026963333,0.460666667,0.00243,29.1,17,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
458,2023,11,"도산대로",0.022163333,0.017771429,0.500666667,0.00311,35.86666667,18.23333333,"서울 강남구 도산대로 104 신사역2번출구 앞"
459,2023,11,"동대문구",0.022723333,0.02294,0.499285714,0.002996667,32.36666667,17.26666667,"서울 동대문구 천호대로13길 43 용두초등학교"
460,2023,11,"동작대로",0.032503333,0.020643333,0.547,0.002783333,33.76666667,16.13333333,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
461,2023,11,"마포구",0.023726667,0.022436667,0.477666667,0.00259,29.33333333,17.2,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
462,2023,11,"마포아트센터",0.020093333,0.026423333,0.537333333,0.002736667,29.6,16.23333333,"서울 마포구 대흥로20길 28 (마포아트센터)"
463,2023,11,"북한산",0.00988,0.030536667,0.380333333,0.002673333,25.2,16.4,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
464,2023,11,"서대문구",0.019956667,0.025233333,0.524,0.002803333,28.03333333,17.76666667,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
465,2023,11,"서초구",0.020046667,0.019723333,0.389666667,0.002466667,38.86666667,21.23333333,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
466,2023,11,"성동구",0.017926667,0.020296667,0.364666667,0.002376667,29.96666667,16,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
467,2023,11,"세곡",0.021363333,0.01823,0.623333333,0.003033333,35.3,16.96666667,"서울 강남구 밤고개로 337 (세곡사거리)"
468,2023,11,"송파구",0.02348,0.023763333,0.463333333,0.002526667,31.1,16.86666667,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
469,2023,11,"시흥대로",0.030616667,0.017073333,0.491666667,0.00311,33.8,16.33333333,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
470,2023,11,"신촌로",0.02792,0.015443333,0.58,0.002996667,34.53333333,18.36666667,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
471,2023,11,"양천구",0.025376667,0.02295,0.496666667,0.002823333,31.76666667,16.16666667,"서울 양천구 중앙로52길 56 신정4동 문화센터"
472,2023,11,"영등포구",0.022713333,0.022953333,0.479666667,0.002663333,28.63333333,17.4,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
473,2023,11,"영등포로",0.02914,0.01774,0.537666667,0.002736667,32,17.5,"서울 영등포구 영중로 37 (영등포시장사거리)"
474,2023,11,"올림픽공원",0.019283333,0.022543333,0.474666667,0.002253333,29.7037037,17.2,"서울 송파구 올림픽로 424 (서울역사편찬원)"
475,2023,11,"자연사박물관",0.01974,0.02482,0.512666667,0.00274,27.56666667,14.76666667,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
476,2023,11,"정릉로",0.030503333,0.016626667,0.547,0.002613333,33.4,17.96666667,"서울 성북구 돈암동 8-164번지 "
477,2023,11,"종로",0.0219,0.021003333,0.55,0.003128571,29.6,14.4,"서울 종로구 종로 169 (종묘주차장 앞)"
478,2023,11,"종로구",0.021283333,0.023923333,0.516666667,0.003189655,29.96666667,17.8,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
479,2023,11,"중구",0.021953333,0.022183333,0.456,0.002926667,25.7,17.26666667,"서울 중구 덕수궁길 15 시청서소문별관 3동"
480,2023,11,"중랑구",0.02117,0.021096667,0.414333333,0.002383333,26.73333333,17.36666667,"서울 중랑구 용마산로 369 건강가정지원센터"
481,2023,11,"천호대로",0.028723333,0.018046667,0.500333333,0.002723333,34.13333333,16.4,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
482,2023,11,"청계천로",0.02398,0.0202,0.476666667,0.003053571,33.8,19,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
483,2023,11,"한강대로",0.0269,0.019510345,0.566,0.003067857,34.33333333,19.2,"서울 용산구 한강대로 405 (서울역 앞)"
484,2023,11,"항동",0.019263333,0.02317,0.466,0.001923333,25.6,14.2,"서울 구로구 연동로 240 (푸른수목원 내)"
485,2023,11,"행주",0.018416667,0.024493333,0.578666667,0.002703333,28.86666667,13,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
486,2023,11,"홍릉로",0.027976667,0.018136667,0.543333333,0.003173333,32,16.36666667,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
487,2023,11,"화랑로",0.028373333,0.015676667,0.49,0.00278,31.43333333,16.73333333,"서울 노원구 화랑로 429 태능입구역 8번 출구"
488,2023,12,"강남구",0.027729032,0.017990323,0.482903226,0.002951613,34.41935484,20.41935484,"서울 강남구 학동로 426 강남구청 별관 1동"
489,2023,12,"강남대로",0.031906452,0.012435484,0.689090909,0.002929032,42.09677419,24.51612903,"서울 서초구 강남대로 201 서초구민회관 앞 중앙차로 (양재동)"
490,2023,12,"강동구",0.030748387,0.0166,0.585555556,0.002653333,35.06451613,19.87096774,"서울 강동구 구천면로 42길 59 천호1동 주민센터"
491,2023,12,"강변북로",0.030425806,0.015112903,0.536428571,0.002835484,37.90322581,24.19354839,"서울 성동구 강변북로 257 한강사업본부 옆"
492,2023,12,"강북구",0.020693548,0.02063871,0.536129032,0.00236129,33.77419355,20.09677419,"서울 강북구 삼양로 139길 49 우이동 주민센터"
493,2023,12,"강서구",0.031009677,0.01766129,0.602258065,0.003054839,38.64516129,18.90322581,"서울 강서구 강서로 45 다길 71 화곡3동 푸른들청소년도서관"
494,2023,12,"공항대로",0.032329032,0.013748387,0.576774194,0.002796774,37.67741935,21.19354839,"서울 강서구 마곡동 727-1091 마곡역 중앙차로정류장 옆"
495,2023,12,"관악구",0.031519355,0.016567742,0.607096774,0.002564516,40.29032258,22.25806452,"서울 관악구 신림동길 14 신림동 주민센터"
496,2023,12,"광진구",0.031693548,0.019067742,0.610689655,0.002558065,31.90322581,17.90322581,"서울 광진구 광나루로 571 구의 아리수정수센터"
497,2023,12,"구로구",0.022387097,0.016346429,0.53,0.0025,40.16129032,22.48387097,"서울 구로구 가마산로 27길 45 구로고등학교"
498,2023,12,"금천구",0.031545161,0.017319355,0.577741935,0.002580645,36.25806452,22.16129032,"서울 금천구 금하로21길 20 시흥5동 주민센터"
499,2023,12,"남산",0.026270968,0.021519355,0.587419355,0.003074194,31.83870968,18.74193548,"서울 용산구 남산공원길 103 (서울타워 별관 2층)"
500,2023,12,"노원구",0.028587097,0.016419355,0.581612903,0.002887097,38.74193548,23.5483871,"서울 노원구 상계로 118 상계2동 주민센터 (23길 17 노원구 원터행복발전소)"
501,2023,12,"도봉구",0.02456129,0.022367742,0.564230769,0.002486667,33.32258065,21.41935484,"서울 도봉구 시루봉로2길 34 쌍문동청소년문화의집"
502,2023,12,"도산대로",0.026848387,0.01393871,0.639677419,0.00296129,42.12903226,25.03225806,"서울 강남구 도산대로 104 신사역2번출구 앞"
503,2023,12,"동대문구",0.030967742,0.01716129,0.606129032,0.00316129,37.19354839,20.4516129,"서울 동대문구 천호대로13길 43 용두초등학교"
504,2023,12,"동작구",0.032119355,0.016845161,0.518387097,0.002419355,37.12903226,22.87096774,"서울 동작구 사당로16아길 6 사당4동 주민센터"
505,2023,12,"동작대로",0.03873871,0.015045161,0.667096774,0.002809677,41,20.74193548,"서울 동작구 사당2동 739 이수역 북단 버스중앙차로"
506,2023,12,"마포구",0.031154839,0.016890323,0.582258065,0.002596774,34.12903226,22,"서울 마포구 포은로 6길 10 망원1동주민센터 옥상"
507,2023,12,"마포아트센터",0.027412903,0.020119355,0.61483871,0.003090323,37,21.35483871,"서울 마포구 대흥로20길 28 (마포아트센터)"
508,2023,12,"북한산",0.01276129,0.026880645,0.450384615,0.002554167,28.80645161,18.70967742,"서울 강북구 삼양로 181길 387 (우이령 전경대 위)"
509,2023,12,"서대문구",0.024954839,0.020722581,0.687666667,0.004440741,33.41935484,21.35483871,"서울 서대문구 세검정로4길 32 (홍제3동 주민센터) "
510,2023,12,"서울숲",0.024748387,0.016903226,0.593333333,0.002958065,36.38709677,20.58064516,"서울 성동구 뚝섬로 273 (서울숲 방문자센터 옆)"
511,2023,12,"서초구",0.026029032,0.014609677,0.486129032,0.002777419,40.90322581,21.32258065,"서울 서초구 신반포로15길 16 반포 2동 주민센터"
512,2023,12,"성동구",0.025964516,0.016987097,0.467096774,0.002454839,35.19354839,19.61290323,"서울 성동구 뚝섬로3길 18 성수1가1동주민센터"
513,2023,12,"성북구",0.026425806,0.016893548,0.634516129,0.002667742,36.12903226,21.19354839,"서울 성북구 삼양로2길 70 길음2동 주민센터"
514,2023,12,"세곡",0.026119355,0.014090323,0.76516129,0.003416129,42.4516129,22.74193548,"서울 강남구 밤고개로 337 (세곡사거리)"
515,2023,12,"송파구",0.029522581,0.017409677,0.545806452,0.002454839,35.35483871,20.51612903,"서울 송파구 백제고분로 236 삼전동 주민센터 (삼전동)"
516,2023,12,"시흥대로",0.037264516,0.012951613,0.611290323,0.003093548,39.93548387,21.06451613,"서울 금천구 독산동 996-9 한양수자인아파트 앞"
517,2023,12,"신촌로",0.031993548,0.01243871,0.652580645,0.002951613,39.61290323,24.35483871,"서울 마포구 노고산동 57-62 (신촌역 7번 출구)"
518,2023,12,"양천구",0.03316129,0.016570968,0.614516129,0.002758065,38.90322581,23.51612903,"서울 양천구 중앙로52길 56 신정4동 문화센터"
519,2023,12,"영등포구",0.0299,0.017758065,0.573870968,0.002745161,34.41935484,21.4516129,"서울 영등포구 당산로 123 영등포구청 (당산동3가)"
520,2023,12,"영등포로",0.034480645,0.013383871,0.626774194,0.002709677,37.48387097,21.83870968,"서울 영등포구 영중로 37 (영등포시장사거리)"
521,2023,12,"올림픽공원",0.024045161,0.0176,0.588214286,0.002570968,33.70967742,22.19354839,"서울 송파구 올림픽로 424 (서울역사편찬원)"
522,2023,12,"용산구",0.030416129,0.016880645,0.593225806,0.002709677,34.51612903,18.90322581,"서울 용산구 이태원로 224-19 (한남동) 한남로 복합문화센터"
523,2023,12,"은평구",0.022612903,0.018145161,0.591724138,0.002829032,34.41935484,19.64516129,"서울 은평구 진흥로 215 (한국환경산업기술원 온실동2층 )"
524,2023,12,"자연사박물관",0.025564516,0.02123871,0.632258065,0.002751613,33.06451613,18.61290323,"서울 서대문구 연희로32길 51 (서대문자연사박물관)"
525,2023,12,"정릉로",0.037135484,0.013074194,0.63516129,0.002764516,39.58064516,23.09677419,"서울 성북구 돈암동 8-164번지 "
526,2023,12,"종로",0.027087097,0.016858065,0.663225806,0.003306452,34.87096774,18.32258065,"서울 종로구 종로 169 (종묘주차장 앞)"
527,2023,12,"종로구",0.0272,0.019458065,0.613870968,0.003035484,36.58064516,23.64516129,"서울 종로구 종로35가길 19 종로5,6가 동 주민센터"
528,2023,12,"중구",0.028825806,0.016512903,0.553870968,0.003009677,31.5483871,22.09677419,"서울 중구 덕수궁길 15 시청서소문별관 3동"
529,2023,12,"천호대로",0.033954839,0.013541935,0.613548387,0.002822581,39,20,"서울 강동구 천호대로 1151 길동사거리 강동성모요양병원 앞)"
530,2023,12,"청계천로",0.027964516,0.016712903,0.646129032,0.002951613,39.03225806,22.77419355,"서울 중구 청계천로 184 (청계천4가사거리 남강빌딩 앞)"
531,2023,12,"한강대로",0.033322581,0.016275,0.661935484,0.003064516,41.83870968,23.80645161,"서울 용산구 한강대로 405 (서울역 앞)"
532,2023,12,"항동",0.026090323,0.020835484,0.618387097,0.002712903,32.22580645,19.77419355,"서울 구로구 연동로 240 (푸른수목원 내)"
533,2023,12,"행주",0.025222581,0.019751613,0.631904762,0.002693548,34.96774194,17.90322581,"김포시 고촌읍 은행영사정로 197 (신곡수중보 관리사무소)"
534,2023,12,"홍릉로",0.034509677,0.014148387,0.651935484,0.003077419,36.06451613,19.03225806,"서울 동대문구 홍릉로 1 (청량리전철역 사거리 SC제일은행 앞)"
535,2023,12,"화랑로",0.032690323,0.012058065,0.581935484,0.002632258,36.93548387,20.35483871,"서울 노원구 화랑로 429 태능입구역 8번 출구"
